row_id,class_id
test_00003039_0006,4
test_00003039_0007,4
test_00003039_0008,4
test_00003039_0009,3
test_00003040_0000,0
test_00003040_0001,4
test_00003040_0002,1
test_00003040_0003,3
test_00003040_0004,3
test_00003040_0005,0
test_00003040_0006,3
test_00003040_0007,0
test_00003040_0008,3
test_00003040_0009,4
test_00003041_0000,3
test_00003041_0001,1
test_00003041_0002,3
test_00003041_0003,0
test_00003041_0004,0
test_00003041_0005,3
test_00003041_0006,0
test_00003041_0007,3
test_00003041_0008,3
test_00003041_0009,0
test_00003042_0000,1
test_00003042_0001,1
test_00003042_0002,1
test_00003042_0003,3
test_00003042_0004,3
test_00003042_0005,4
test_00003042_0006,3
test_00003042_0007,0
test_00003042_0008,4
test_00003042_0009,1
test_00003043_0000,1
test_00003043_0001,0
test_00003043_0002,3
test_00003043_0003,3
test_00003043_0004,3
test_00003043_0005,4
test_00003043_0006,0
test_00003043_0007,0
test_00003043_0008,1
test_00003043_0009,4
test_00003044_0000,1
test_00003044_0001,0
test_00003044_0002,0
test_00003044_0003,0
test_00003044_0004,4
test_00003044_0005,0
test_00003044_0006,4
test_00003044_0007,3
test_00003044_0008,1
test_00003044_0009,3
test_00003045_0000,0
test_00003045_0001,3
test_00003045_0002,1
test_00003045_0003,1
test_00003045_0004,4
test_00003045_0005,0
test_00003045_0006,0
test_00003045_0007,4
test_00003045_0008,3
test_00003045_0009,1
test_00003046_0000,4
test_00003046_0001,1
test_00003046_0002,0
test_00003046_0003,1
test_00003046_0004,0
test_00003046_0005,3
test_00003046_0006,3
test_00003046_0007,0
test_00003046_0008,4
test_00003046_0009,1
test_00003047_0000,1
test_00003047_0001,3
test_00003047_0002,4
test_00003047_0003,0
test_00003047_0004,0
test_00003047_0005,1
test_00003047_0006,4
test_00003047_0007,4
test_00003047_0008,0
test_00003047_0009,3
test_00003048_0000,3
test_00003048_0001,3
test_00003048_0002,1
test_00003048_0003,1
test_00003048_0004,1
test_00003048_0005,3
test_00003048_0006,4
test_00003048_0007,1
test_00003048_0008,4
test_00003048_0009,3
test_00003049_0000,0
test_00003049_0001,2
test_00003049_0002,4
test_00003049_0003,3
test_00003049_0004,0
test_00003049_0005,3
test_00003049_0006,4
test_00003049_0007,0
test_00003049_0008,0
test_00003049_0009,1
test_00003050_0000,1
test_00003050_0001,1
test_00003050_0002,0
test_00003050_0003,0
test_00003050_0004,4
test_00003050_0005,0
test_00003050_0006,1
test_00003050_0007,3
test_00003050_0008,4
test_00003050_0009,0
test_00003051_0000,1
test_00003051_0001,0
test_00003051_0002,3
test_00003051_0003,1
test_00003051_0004,4
test_00003051_0005,4
test_00003051_0006,0
test_00003051_0007,3
test_00003051_0008,1
test_00003051_0009,4
test_00003052_0000,1
test_00003052_0001,0
test_00003052_0002,1
test_00003052_0003,0
test_00003052_0004,0
test_00003052_0005,4
test_00003052_0006,3
test_00003052_0007,3
test_00003052_0008,4
test_00003052_0009,1
test_00003053_0000,1
test_00003053_0001,0
test_00003053_0002,1
test_00003053_0003,0
test_00003053_0004,0
test_00003053_0005,0
test_00003053_0006,1
test_00003053_0007,3
test_00003053_0008,0
test_00003053_0009,0
test_00003054_0000,1
test_00003054_0001,4
test_00003054_0002,0
test_00003054_0003,0
test_00003054_0004,0
test_00003054_0005,1
test_00003054_0006,0
test_00003054_0007,3
test_00003054_0008,0
test_00003054_0009,0
test_00003055_0000,1
test_00003055_0001,1
test_00003055_0002,0
test_00003055_0003,0
test_00003055_0004,0
test_00003055_0005,0
test_00003055_0006,1
test_00003055_0007,1
test_00003055_0008,0
test_00003055_0009,0
test_00003056_0000,1
test_00003056_0001,0
test_00003056_0002,1
test_00003056_0003,0
test_00003056_0004,0
test_00003056_0005,1
test_00003056_0006,1
test_00003056_0007,0
test_00003056_0008,0
test_00003056_0009,0
test_00003057_0000,1
test_00003057_0001,1
test_00003057_0002,0
test_00003057_0003,0
test_00003057_0004,1
test_00003057_0005,0
test_00003057_0006,0
test_00003057_0007,0
test_00003057_0008,1
test_00003057_0009,0
test_00003058_0000,0
test_00003058_0001,0
test_00003058_0002,1
test_00003058_0003,3
test_00003058_0004,3
test_00003058_0005,3
test_00003058_0006,4
test_00003058_0007,1
test_00003058_0008,3
test_00003058_0009,3
test_00003059_0000,3
test_00003059_0001,1
test_00003059_0002,3
test_00003059_0003,3
test_00003059_0004,3
test_00003059_0005,3
test_00003059_0006,3
test_00003059_0007,3
test_00003059_0008,3
test_00003059_0009,3
test_00003060_0000,3
test_00003060_0001,3
test_00003060_0002,3
test_00003060_0003,3
test_00003060_0004,3
test_00003060_0005,3
test_00003060_0006,3
test_00003060_0007,3
test_00003060_0008,3
test_00003060_0009,3
test_00003061_0000,3
test_00003061_0001,3
test_00003061_0002,3
test_00003061_0003,3
test_00003061_0004,3
test_00003061_0005,3
test_00003061_0006,3
test_00003061_0007,3
test_00003061_0008,3
test_00003061_0009,3
test_00003062_0000,3
test_00003062_0001,4
test_00003062_0002,3
test_00003062_0003,4
test_00003062_0004,4
test_00003062_0005,3
test_00003062_0006,3
test_00003062_0007,3
test_00003062_0008,3
test_00003062_0009,3
test_00003063_0000,4
test_00003063_0001,1
test_00003063_0002,3
test_00003063_0003,4
test_00003063_0004,1
test_00003063_0005,3
test_00003063_0006,1
test_00003063_0007,3
test_00003063_0008,1
test_00003063_0009,3
test_00003064_0000,0
test_00003064_0001,1
test_00003064_0002,1
test_00003064_0003,3
test_00003064_0004,3
test_00003064_0005,4
test_00003064_0006,3
test_00003064_0007,3
test_00003064_0008,1
test_00003064_0009,4
test_00003065_0000,1
test_00003065_0001,2
test_00003065_0002,1
test_00003065_0003,1
test_00003065_0004,3
test_00003065_0005,4
test_00003065_0006,3
test_00003065_0007,1
test_00003065_0008,4
test_00003065_0009,4
test_00003066_0000,1
test_00003066_0001,1
test_00003066_0002,4
test_00003066_0003,3
test_00003066_0004,3
test_00003066_0005,1
test_00003066_0006,4
test_00003066_0007,4
test_00003066_0008,0
test_00003066_0009,4
test_00003067_0000,0
test_00003067_0001,1
test_00003067_0002,3
test_00003067_0003,3
test_00003067_0004,0
test_00003067_0005,1
test_00003067_0006,0
test_00003067_0007,1
test_00003067_0008,4
test_00003067_0009,3
test_00003068_0000,0
test_00003068_0001,3
test_00003068_0002,1
test_00003068_0003,0
test_00003068_0004,3
test_00003068_0005,3
test_00003068_0006,4
test_00003068_0007,0
test_00003068_0008,4
test_00003068_0009,0
test_00003069_0000,3
test_00003069_0001,3
test_00003069_0002,4
test_00003069_0003,3
test_00003069_0004,4
test_00003069_0005,3
test_00003069_0006,3
test_00003069_0007,3
test_00003069_0008,3
test_00003069_0009,3
test_00003070_0000,3
test_00003070_0001,3
test_00003070_0002,3
test_00003070_0003,3
test_00003070_0004,4
test_00003070_0005,3
test_00003070_0006,3
test_00003070_0007,3
test_00003070_0008,3
test_00003070_0009,3
test_00003071_0000,3
test_00003071_0001,3
test_00003071_0002,4
test_00003071_0003,4
test_00003071_0004,4
test_00003071_0005,3
test_00003071_0006,3
test_00003071_0007,3
test_00003071_0008,4
test_00003071_0009,4
test_00003072_0000,2
test_00003072_0001,3
test_00003072_0002,0
test_00003072_0003,4
test_00003072_0004,4
test_00003072_0005,3
test_00003072_0006,3
test_00003072_0007,4
test_00003072_0008,3
test_00003072_0009,4
test_00003073_0000,3
test_00003073_0001,3
test_00003073_0002,0
test_00003073_0003,4
test_00003073_0004,1
test_00003073_0005,3
test_00003073_0006,1
test_00003073_0007,3
test_00003073_0008,3
test_00003073_0009,4
test_00003074_0000,4
test_00003074_0001,3
test_00003074_0002,1
test_00003074_0003,1
test_00003074_0004,0
test_00003074_0005,4
test_00003074_0006,3
test_00003074_0007,4
test_00003074_0008,4
test_00003074_0009,4
test_00003075_0000,4
test_00003075_0001,3
test_00003075_0002,3
test_00003075_0003,2
test_00003075_0004,1
test_00003075_0005,4
test_00003075_0006,4
test_00003075_0007,3
test_00003075_0008,4
test_00003075_0009,3
test_00003075_0010,3
test_00003076_0000,4
test_00003076_0001,3
test_00003076_0002,3
test_00003076_0003,4
test_00003076_0004,4
test_00003076_0005,4
test_00003076_0006,4
test_00003076_0007,4
test_00003076_0008,4
test_00003076_0009,3
test_00003077_0000,0
test_00003077_0001,1
test_00003077_0002,3
test_00003077_0003,0
test_00003077_0004,4
test_00003077_0005,3
test_00003077_0006,3
test_00003077_0007,1
test_00003077_0008,3
test_00003078_0000,4
test_00003078_0001,0
test_00003078_0002,1
test_00003078_0003,4
test_00003078_0004,4
test_00003078_0005,3
test_00003078_0006,0
test_00003078_0007,3
test_00003078_0008,4
test_00003078_0009,1
test_00003079_0000,0
test_00003079_0001,2
test_00003079_0002,3
test_00003079_0003,1
test_00003079_0004,0
test_00003079_0005,3
test_00003079_0006,0
test_00003079_0007,1
test_00003079_0008,1
test_00003079_0009,4
test_00003080_0000,0
test_00003080_0001,3
test_00003080_0002,3
test_00003080_0003,1
test_00003080_0004,4
test_00003080_0005,0
test_00003080_0006,0
test_00003080_0007,1
test_00003080_0008,0
test_00003080_0009,4
test_00003081_0000,0
test_00003081_0001,0
test_00003081_0002,3
test_00003081_0003,1
test_00003081_0004,3
test_00003081_0005,3
test_00003081_0006,0
test_00003081_0007,1
test_00003081_0008,0
test_00003081_0009,4
test_00003082_0000,0
test_00003082_0001,0
test_00003082_0002,1
test_00003082_0003,4
test_00003082_0004,3
test_00003082_0005,1
test_00003082_0006,0
test_00003082_0007,3
test_00003082_0008,4
test_00003082_0009,3
test_00003083_0000,3
test_00003083_0001,3
test_00003083_0002,3
test_00003083_0003,3
test_00003083_0004,4
test_00003083_0005,3
test_00003083_0006,0
test_00003083_0007,3
test_00003083_0008,4
test_00003083_0009,4
test_00003084_0000,1
test_00003084_0001,3
test_00003084_0002,3
test_00003084_0003,3
test_00003084_0004,0
test_00003084_0005,4
test_00003084_0006,3
test_00003084_0007,0
test_00003084_0008,3
test_00003084_0009,4
test_00003085_0000,0
test_00003085_0001,3
test_00003085_0002,0
test_00003085_0003,3
test_00003085_0004,3
test_00003085_0005,0
test_00003085_0006,3
test_00003085_0007,3
test_00003085_0008,0
test_00003085_0009,4
test_00003086_0000,3
test_00003086_0001,3
test_00003086_0002,0
test_00003086_0003,3
test_00003086_0004,0
test_00003086_0005,3
test_00003086_0006,3
test_00003086_0007,1
test_00003086_0008,3
test_00003087_0000,4
test_00003087_0001,3
test_00003087_0002,3
test_00003087_0003,3
test_00003087_0004,1
test_00003087_0005,1
test_00003087_0006,4
test_00003087_0007,3
test_00003087_0008,3
test_00003087_0009,4
test_00003088_0000,0
test_00003088_0001,3
test_00003088_0002,3
test_00003088_0003,0
test_00003088_0004,3
test_00003088_0005,0
test_00003088_0006,4
test_00003088_0007,3
test_00003088_0008,3
test_00003088_0009,3
test_00003089_0000,3
test_00003089_0001,3
test_00003089_0002,3
test_00003089_0003,4
test_00003089_0004,3
test_00003089_0005,3
test_00003089_0006,3
test_00003089_0007,3
test_00003089_0008,3
test_00003089_0009,3
test_00003090_0000,3
test_00003090_0001,3
test_00003090_0002,4
test_00003090_0003,4
test_00003090_0004,1
test_00003090_0005,3
test_00003090_0006,3
test_00003090_0007,3
test_00003090_0008,3
test_00003090_0009,3
